id,categories,osd
4ede6901-db2b-4177-b738-4775e28d5776,[174],0.7716193163509755
dd9f8b27-c80e-4309-9140-e930664ae349,[37],0.8997809468704346
9d156556-4389-488f-9550-b9fd5dad6aa3,[174],0.7538058227338658
71af176f-af7e-4314-b9c4-4927785a3869,[37],0.8817462785934459
159e359f-e0d5-4327-abcb-09fc6c4f25d1,[9],0.8231259905847297
a2b9ef6c-1d3c-4c12-8cd4-7d9b7e0c9851,[37],0.8867567013547447
14f8084f-f9fd-4b64-b5d3-70050916c64d,[52],0.743684687273056
7bcdcf6f-dd03-4ef1-9b43-17469ccb40a9,[37],0.9162047646741645
4ac89e3d-0ddd-434e-9867-ded769c110d2,[174],0.8071382290153076
8412ebcf-abb6-4377-ad6a-931bfc6ef7ac,[160],0.8309915648136184
0f4f9e08-e2d6-4277-a5c6-46df27fe990a,[174],0.7710657131110392
e46cf81e-c643-43c9-bc60-109625e5f2d0,[51],0.8372154070526029
3123f392-3757-4aa8-ac8c-1af63e8ddcd9,[142],0.8566757849278562
45488613-4905-41e9-bd8c-2f7e188893be,[125],0.7971091278378336
140028fe-5e75-4e4b-b004-945c16d14d1c,[160],0.8228231914369495
3b30e085-82a5-41ea-8445-6698c8c2c8dd,[9],0.8584318437532198
750fbbd2-74f8-429b-8bac-356adac63ff9,[119],0.8865342888082126
b4436568-cfdd-4d95-91bf-06bbeae23d5c,[9],0.8852509218317074
8ebf391a-4ce2-4b7e-840c-b1c357908fe7,[51],0.8550632363935485
432010f2-92a9-4485-9214-f674ddd4cfdb,[9],0.86511912555751
6516c50c-f695-4b3c-a981-bd8fd516bf3c,[51],0.9131090641110919
dfdc8e00-4f03-41b4-aa96-9311afedeb54,[9],0.8851981074280095
5c4c2655-3374-457a-ba85-447e2e27ed94,[37],0.8995373422123373
b234b5a5-8410-4b4e-8187-7f5d099fa6f8,[174],0.8257528408885393
2d5e31d7-bd0b-43d9-990f-6b91e94ef8f1,[51],0.7776013165970522
c55eedca-49b4-4aa9-b44c-5580c9684de3,[37],0.8363837503868256
9579bd8f-322c-4ea6-9bb6-1a59000a0f44,[160],0.5125129843626817
23fd5f84-fd0f-4692-9f4b-177a3b17dab0,[37],0.8382788590258773
1b330836-9f9d-424c-a430-c1d23308d915,[160],0.5621614435370968
156d8a26-3fd5-4541-853c-da9925b8f49d,[125],0.8362049677421739
7df84409-adea-498e-873c-eb608cac45d5,[51],0.8960780454876531
55aea8c0-e11d-4b57-a03d-8b0205d7e86c,[174],0.8349146942601087
3d26e647-5315-4629-bb9d-d74e5baf8a64,[125],0.9068349091858214
f4bd1204-a271-494f-bf80-e68030b7600e,[260],0.9254960302823785
920a60ea-b4ef-4d0a-93c7-79e923b26fb2,[160],0.7343542011582206
c55d1b8f-6c01-4bdd-adcd-d5a02f3e3628,[174],0.8601119931165968
9846c23f-0c7e-4d6a-8f11-d4257488386b,[119],0.8695535284349838
4858e553-53c8-4add-8284-814c8027bc5c,[174],0.8286626004167659
e6f433e0-5ae2-448e-8c05-6da10ca73930,[174],0.7198976181948827
6eb62771-6d8a-4c42-be1d-3008ebad69be,[37],0.8869793801538716
585a8ff7-3992-4c61-b9bb-c701e49fd496,[142],0.8623038848298654
f0da13a7-1970-43a1-bff7-0a6f61e8c01b,[37],0.8297562521898167
a25cd50a-b0cd-4c8a-83b7-9d32eaab2d2e,[9],0.8624485309384982
c2cd6dc3-1b49-43da-962f-a72d613a146f,[37],0.8673156469940675
b95bb183-a605-44db-a137-9bfd1e76d6e3,[119],0.8489631431002828
43050b7f-c1f7-487d-a4f7-1c8d3d7f019b,[119],0.8929144524974227
885d3931-3d57-43c0-8510-d9ac9d7ebb53,[37],0.9172616098129814
8129d4bc-d279-4b86-a10b-48b07ac248bd,[37],0.8554366420318371
c5372f40-c625-480a-986b-9a729e09f011,[125],0.9134656384260196
5cd884ef-361e-4f03-b449-2e544a0b8764,[37],0.7992744549243552
913c8bd5-e43e-4f96-8f79-2e9bf7e6cadd,[51],0.898645409962152
057ed588-5c3a-43af-9f0d-70749d680d41,[37],0.8136474654266467
b17f66f8-0752-46a3-bf7e-b246b31d3498,[51],0.8669054296358761
beb3af8c-9aa2-401a-8476-0e555b6a0234,[37],0.7977314778151554
19fb3c65-11ad-4d90-8166-88b2215de569,[105],0.9112698069815193
b9d4d8a6-5d88-445c-b8a1-48fc6599effa,[37],0.8635679714554773
6c80ee0f-ed9e-45c4-a51f-1f9206113f52,[37],0.7728800150021946
8acbc759-cd3c-4b59-ad76-d0b1f1c7e81a,[260],0.8774749259071448
e77fea5a-9a8d-498a-bad3-e1b631d4b573,[52],0.8508078926024817
f4b3f2ad-0cbc-487b-9d71-4fdda5e06ac0,[37],0.8904938799388434
ce7b1ff8-49a1-4fea-b719-b1183e1e3ae5,[174],0.799144826151405
3c406608-1d83-40f4-8452-88ab67a85b67,[37],0.8300664452164158
8f9e3180-1b02-4aa6-bfea-3e2fa4c18712,[125],0.8977495785709492
5ffbc0fe-06c3-478f-b944-cd62764d3c36,[37],0.8566712207475357
31f9322d-3dac-43d7-92c8-ac1a685a4d65,[133],0.9204458909450615
4283e23a-3686-47ff-b923-3f9025ed40f7,[51],0.9000424546959633
a1e14ff2-92e1-4a50-9ce2-64d9cc05b475,[133],0.9378326147524031
7d250434-55be-4747-b8d4-2eb09024d175,[37],0.8550485414259273
164fe621-eb96-4d22-8a23-fb2d330a8a6b,[125],0.8227866407997718
c6e7d0e0-605c-4aea-8747-23762c351337,[51],0.8529137853643073
6b02ee94-c00e-46b0-af33-7d9784ae3b41,[120],0.8888565775857422
7f1ec1b9-c46c-49e4-9188-37f64fc0c924,[51],0.8142730901100594
f82150d7-b488-4a50-bd43-757f0f3fca3d,[120],0.9092366297559752
2f8209b0-80b2-47e8-b589-ff63b9d18813,[37],0.7190832872945893
75c6ef59-8331-4da6-96b0-c651e97d22bf,[125],0.886207373707083
2c255e8e-f910-4a25-a4f6-f915923fdf4f,[37],0.8232271825951133
086a396c-a051-4ec1-949e-3c71dc7f922b,[125],0.8963409988961221
9cecbb64-a661-4507-8aa0-12e402e3ea86,[174],0.8482695656899162
0f3e8723-8fc8-4bb5-af02-af776ddc32d6,[125],0.9148809770818884
d31e1616-9c44-4cb3-b767-18b4791700c5,[119],0.8944532273719513
47a3aff3-ee35-4dea-8708-5762e05491a8,[125],0.9065960059259381
48268524-9180-4984-98db-05b6ee8df956,[174],0.8790891852093614
97929298-82a8-4bb0-8873-37666e11336d,[125],0.8986299394933968
ffe0d2d9-2c75-4b2a-b699-afae55342d11,[37],0.8950171145206852
11821886-463f-4656-a439-d5c095ffde2c,[51],0.9229341311075621
d53d8ea3-d909-47b8-8f81-00c357c617e4,[37],0.8677939533382864
8628de67-08da-411c-937b-7075177ca9dc,[51],0.8491001897717294
063f0402-e18d-4332-851d-460dcd5b2ac6,[37],0.9038251100827829
1fda2dc6-3ff6-419c-97ea-787477200ad7,[119],0.9273994477873698
1a21ad4b-d0a1-443f-bd77-38c6ff983a69,[37],0.9105045356723662
b971bbc5-c861-4645-bef6-d15865c96764,[52],0.8005472469591111
e7fcbf02-94d5-464e-b95c-8f60e12d92f6,[37],0.9126883567809435
dd85bd57-4984-409a-a46b-14b87eebb6d0,[142],0.8978826783481562
56f3aa00-bc39-4f46-90ee-b205f518233c,[125],0.85570568230613
5364d90f-43b8-4db6-b647-c1519505dbf1,[119],0.8399741606414646
243b8852-979b-4d5a-8f54-0d2eee8cda2b,[125],0.861904543800328
c9ed7b99-5269-46f2-b29a-81e1de6e76a7,[119],0.8241977575769113
fcba1187-54ef-4540-9bfa-c43775f24f7b,[125],0.8792989663714365
d9459081-62de-49ac-9fdf-8be0b49cc266,[120],0.8651939684024013
48169dd9-4b9f-43fa-af77-5adceba64c65,[125],0.8803943017725266
0961b2a2-b95f-4601-8abb-38d0c06d73bc,[120],0.8951621044978447
a0862101-97e0-4d4a-97e4-cf0c2bf84acd,[37],0.878501092423145
ba963d98-d8d3-4b8d-b6cb-c5964b9faa54,[120],0.9209504066249243
a330fc08-1fff-459f-be82-ec0d51742495,[51],0.8939144155615476
a7d3995d-5ee3-430f-b860-67bf33ef1a4a,[120],0.8326575717308304
30817977-75cf-4a73-9b75-496252a73230,[260],0.893952763342789
99d07bb8-c462-420d-a774-88b4cbb28aee,[37],0.7993796784517477
c580ee46-ad49-4848-b251-beeb515f3575,[52],0.7809548448578247
5d1ef214-ee2d-40a2-bf40-b2d68f723810,[125],0.8285105916440102
19d9d408-4a8c-4d6c-94c4-b0563a205f80,[37],0.8142429493089476
2dd9b925-d225-4369-a36c-1c3611c3ab93,[125],0.8048200533111695
a4893cc8-752a-4803-b044-97a755118d99,[174],0.7985701447062943
8960d7cd-ecd6-4a68-a856-1c23c8f157c9,[125],0.9158066122267084
354f675f-be6a-4c68-b357-24f2eacceb05,[119],0.769771850763068
45835dd6-397e-47a6-a860-3fdbdfa37b35,[51],0.8307295090118526
aac207a7-15ec-4aeb-92ea-90183287f817,[10],0.8336461875717052
e8403213-0e4b-4f3b-9371-8bf14357f51d,[125],0.8766512420863001
d1ab7085-a89b-4fa5-b7fe-1efd97daa6ad,[119],0.9107332355453759
ba7eb9b3-316c-42d0-bfd8-ac539378d56e,[120],0.8495592034110853
cb523473-9cc5-4778-9842-9beb2cea8277,[119],0.8917996224525186
d1a484ff-e28e-4ad6-bb87-8fb2f8c53027,[37],0.8832690542426342
1c471ee2-d5e4-4321-8e86-ace0cb03cc37,[37],0.8646735346900798
edf5c87a-cc45-4cf7-9cb8-48760c5e2c7e,[125],0.8970256027960518
eedf9884-e9af-4be3-9172-90b3a844c6c0,[37],0.8775939858060899
30055d11-01fe-43d5-9296-c7ae5e3e3440,[125],0.9026648020241634
29d6accf-811b-44cd-94b6-69e94d0bc34f,[51],0.7962752873842734
a5e130da-ada5-4831-89e6-e42fb9c7f403,[125],0.867101229407089
8132a76d-b3d7-45be-92db-337be2a3b895,[174],0.9029295612919503
6fa96170-2d7d-4a70-ba41-d1bd4cc1ca71,[51],0.786911595934007
778127d9-be11-4bb6-8d45-0e58dc3a9e9d,[37],0.823636210407956
76b6fdb0-58db-413f-802a-0f66569e72e2,[51],0.8118707435566508
3bf6e95f-2123-46ba-972a-15d4b67c36c3,[174],0.9054542231191958
04a50612-943d-43dc-88d6-51e87ee7e824,[120],0.872370455014206
28539940-78cf-4141-ba46-49967efa7026,[9],0.9225252203282603
1f39ce4b-9561-402a-b809-0591f7c7a5c4,[119],0.7886846792327779
5440910b-b2e4-47b8-b06c-9d36aa1da9a5,[10],0.7926193943213513
d68a41c5-be66-474a-8e57-e6757f8b8ca7,[119],0.7816029943856659
550871a8-0aac-4925-b2be-71cd6579dec8,[51],0.8605137154429919
c31f26fe-536b-4161-886f-bec67859f1b6,[119],0.8938095648162403
e4189ba9-f5d5-460a-826f-9efc534d922b,[142],0.8977505433779667
4dc49623-4638-4df5-8047-91ed62601de6,[119],0.8854913789970406
c5570afc-7c68-49a0-ab1e-b4f9f4a5a181,[119],0.8679405072764942
c33a5cd7-8f3c-48dc-b916-4e7c7e09d6a5,[119],0.8876936156775574
61696c47-b74f-412f-a01c-6ab491406499,[51],0.9003639947884452
f6340ca2-8792-4221-8f6b-a3efcef97d2a,[120],0.91037663009843
fd657c15-55fc-4ded-b38a-c725f0de6a70,[51],0.8720354000613768
aa83718c-9535-4a0c-97ac-00c760dcda8e,[160],0.8821444905129345
d55b34ec-b864-464e-91f3-0cf61894bddb,[37],0.862891838753635
c0fcbc2e-bcd7-4bd0-88a4-e02ce144972f,[160],0.7376188854775612
11b8708c-a1c0-4461-adca-9142b9fa4941,[119],0.8764287787232318
08d37d0e-65b5-4ff8-8356-f12972d28177,[52],0.7762652891026398
b928057b-fb52-42ab-848e-79a7e54268f1,[119],0.8841664275420587
f6d21924-48fc-49b2-8b4a-911227e16bcf,[174],0.8139413658949062
b39e3b2c-a590-48b9-9e3c-096c04a8b007,[119],0.8507374656002078
7c65f68e-1d8b-4185-8252-b2c47f7c438d,[174],0.8093645612483269
ff2c00ab-003d-4a2e-943d-954769bfad48,[174],0.8747083028295107
8594c586-1e7f-412b-9698-5c49b40e53aa,[119],0.8307736840926678
0dc24d67-f18d-4556-a6eb-b614dcc81cb1,[174],0.8543027325547443
0d982b14-2a1d-4f95-a278-0e21d57c78f1,[37],0.7392961685945256
de71d2f4-a1ea-4db9-8f9d-a9ba72009fea,[37],0.8408948920846817
03d50136-0274-4848-b3c7-0c1f2550632f,[125],0.8708758932714413
3854f4df-bf19-499e-9d77-c2a347c194ed,[174],0.8329415899530455
88511f1b-163e-4dda-b7a2-003dd6605caf,[125],0.8928122950037699
438e2b2f-0e13-4625-acba-9926c4bf8ca3,[174],0.8671408465525531
c9833b20-bd11-49d5-b194-e65df0d411cf,[174],0.8846858029996787
be976559-54ff-4c32-bf51-5703d2117771,[51],0.8608325127166763
d2441083-a410-4b9e-b3bb-d143bfe99c84,[125],0.9197399331283068
157726d4-f68e-43da-b78b-13d8d5a33527,[52],0.8718295190096744
9b9e3133-ed8a-4bd9-82eb-1932963f9891,[142],0.888007735278075
40cff5ef-9415-4203-9f88-03c5a7abb44b,[174],0.8905305844217146
500d4937-84bc-4752-8cca-ab5b67d56559,[37],0.894307676868062
50051743-e278-411a-8672-4e034237f3dc,[174],0.862469948381255
fce4182a-04fa-48ef-baa1-ba7a6fea25df,[37],0.8612647405823786
85e38669-1856-4035-9525-0ac0a6fdfcce,[37],0.8835059888705183
01f0f876-b0fe-4edb-af98-d5b6c63cd7f9,[37],0.8854287494956521
79cddfed-1b13-4046-a194-cc44a192e2a9,[125],0.847001714001072
b7c7728f-bb95-484f-a500-e71c94b90570,[125],0.851453743689998
9a4a7b38-86b6-437f-bc57-055367031ae1,[51],0.8986086338452133
f17e6c36-faf8-4711-bd4a-3e75a6b101e2,[125],0.9210939610868135
20be685f-42e3-4f3c-aab8-5bd75b755407,[174],0.8243279379762394
95904fbb-30b5-47f1-825f-353b98ac5b6a,[37],0.9192210691545155
78711660-8137-42f3-be4b-3ec880e9f6c0,[174],0.8270158176446291
a98299db-9b3e-4b83-b693-fc473f08e9ba,[9],0.9192909498390417
1b33f151-f1c2-4786-9b43-d0f57a6a4f31,[37],0.859436202283051
0db21023-60ca-4343-933c-575fd69f953b,[119],0.9361454698071415
e002c7af-2bcc-42b7-a554-fddf3a7e1859,[37],0.8758779076656026
86106c2a-56c5-4b3b-bf97-db62aeba2125,[51],0.941420819258141
87751a1d-1406-4632-ad4d-3eac5051c8ef,[51],0.7429464981135699
35d3e013-99e7-4182-9483-36ae6a4317fd,[51],0.828336148329359
1ba7cf4b-383f-4106-b88e-1cc5ebcceb62,[51],0.8155990523745338
01d3931b-636e-4b1c-ac5e-5e17aefe2938,[37],0.5557010771095814
0c023aa2-dbf4-466c-be44-b3a9cfb93d6b,[174],0.8314601764201155
a0fd1cab-1be5-47da-a688-3cce23229dea,[9],0.858498667213299
58ae8382-b09b-4304-918b-4c3bdc0907f9,[52],0.7424410567711119
9f0d77e2-4019-4ace-bdd7-3e01855614b8,[51],0.8413411161960728
cb752d47-e649-4bec-af86-c014cf5bfd13,[174],0.8265393831034039
da14bfbd-cfe2-4f2f-be38-59703a811fda,[142],0.8648967262722528
bb1aadbf-5829-4ddb-a459-8d2bf37bfa04,[37],0.9037207389342206
de5e9279-3ff6-4626-9936-d8792602420d,[125],0.8577084947959213
72d5cf27-e821-497a-8818-14e7b82425b3,[37],0.9172578432363454
7b7c1600-621b-48d7-b6c5-7c642f6dfedd,[174],0.8691534507944376
c1155b38-a8bf-4fbc-b902-59b9a2e8417e,[51],0.8992094496706107
d95932da-1fba-41b7-a32a-db7ed9730e40,[160],0.7893039153240209
f6d3a7f2-1014-4098-8957-51d16344b406,[119],0.88074805981813
8d3ae937-50ac-4fec-a579-83a6e0c89f21,[119],0.8982527014269923
76f9f570-4ac7-4213-86b4-42447c48c24e,[174],0.7777986068549023
49d7e91d-fe88-4233-ba10-e6f1b0984669,[119],0.8702349768570825
46acd475-f98d-4522-af9c-17823fc976d3,[174],0.8685812251390923
52b3500f-e6ae-41de-8aa9-99395dbf9fe4,[125],0.8213020629182011
f0938884-bc8e-4aa4-830c-cdbff54ea3eb,[37],0.8707268865521365
c6517fa1-37b0-497d-bf05-0089ac87e9a8,[160],0.8179322699439114
c94816be-0817-40f8-8a72-594d70dd8ea2,[37],0.8336488340254798
a4aad909-12f9-484c-9e3d-e30374c0d16c,[9],0.8673253706504069
a39bf481-9ba1-4b25-883f-0e382ff97aab,[37],0.8491575504450602
e5800cfc-8665-4ffd-b085-cbc0f46fa8d5,[1],0.8547912586389631
24451d87-d885-4b31-9464-a7046fa98332,[51],0.844426341376431
e541dad8-a4ad-4f01-8994-1ef46585895f,[9],0.8004062313091653
7cdd32c2-78db-458a-a345-a61f30af455c,[120],0.872021860262713
48e34509-4153-4145-89b4-9d3be3fac26c,[9],0.8125183545442596
59089850-fbab-47b0-9b25-2ad1cb2500c0,[125],0.8663254983871702
663c13a9-06f5-4549-a262-52242dad040d,[160],0.7776349739087941
8a4dcf39-14c1-403b-838c-5af899216a9b,[52],0.7638101883968986
78f68eb2-8471-4096-b0bb-56e3ffa3a5fe,[125],0.899353766490306
044bc64a-0713-4ec4-9762-6db4ff68fb34,[37],0.8785762877060262
f4ca05b3-0a14-4949-ae9a-7514f9505666,[125],0.6841475284303548
40094ca5-cbfa-4d6f-9970-2df830bdfb86,[51],0.85020737290595
fac65eec-7065-49b3-8656-b3f936b865cb,[51],0.8533012174252345
9bb67f3c-c212-48cc-b78a-8e04ef21ba3f,[37],0.8420752572774461
2e4f6cd6-a775-4330-ab4a-da34774c900d,[160],0.7934998421911658
014115d0-c182-4a68-a495-e564aa934c83,[174],0.7864653277027904
47c74481-8b16-4277-84c4-2071a665f863,[160],0.5948140712569217
54bba3fe-b891-457c-9685-dd6109f06f51,[119],0.7795435404983945
67298122-3121-43be-815d-d67444512b80,[9],0.8459367757450303
44227e3b-ef9f-4b76-b69e-0b14270a08e5,[174],0.8388964106371601
483dac8c-6080-42b0-93b7-0ef41ccd90f7,[52],0.8759441161518555
bdc29124-8a3b-4298-8ee5-fe6bc61ac190,[160],0.8745005737017626
959f9f22-3470-4add-adf1-b99d23a368f4,[52],0.819501456537334
f9064f5c-545c-4e53-b79d-99a531900290,[52],0.8380365582490117
e9966701-817e-4ce5-a76b-345aa6ed14fc,[51],0.8509680355942677
4f0de3c1-e32b-4a85-bd1c-e0f50857596a,[37],0.8380047155438289
6d2326f6-c27f-44b3-a421-c2fcc4845706,[174],0.8497202713175659
04d6e283-cb8f-47b2-84aa-63fbb5f2dc11,[125],0.8189174136542241
eabe9df9-de8a-4dfc-932b-9669cb05b5b9,[125],0.5093064689765862
124df79e-0ff7-4f2d-a9fd-fef129a5d304,[119],0.7713554214653976
78f9a124-8c39-4968-b5ca-a6db8014632b,[125],0.7036615971435602
e3e8cd34-52d8-46a3-a886-18475e71e095,[174],0.7578325701053827
d1e43adc-69d7-48f4-a6c8-ffa5faa99df8,[174],0.8669602317417081
e3830e87-b24f-4c83-b8b2-6886a77e21b7,[9],0.758249345722084
d47b032d-84fe-478e-b2c4-bafb4463ac9e,[125],0.8892306121411658
0ed4ebbd-b684-4c1c-9b57-c5b6366b4889,[174],0.921680329583146
7d3804c8-c8a9-48ef-88b6-8101d905bf9a,[125],0.8664002189595641
dabc582d-e968-4657-9b96-abac0ba5d69a,[174],0.89835555178303
a992befa-b3b4-44a3-93c0-6ad11274ea24,[9],0.8289045811181219
d44bd8c0-9bbe-470d-88c5-25703ec6350e,[160],0.766341033168069
516fcc53-af4b-4f99-9b2f-69c9c5de6023,[125],0.8856419086102533
0dcb1f6e-295c-49b2-95d0-bdec7045ad0b,[119],0.9028385895849519
0d4e941d-42e0-4847-8ea4-2d14322036cc,[9],0.8044942998359562
98da6103-f60e-4a15-a2fa-3af4d959f54c,[119],0.8933003943368782
386ef766-aaf3-41c7-87eb-1761e50a42ca,[120],0.6870584602912065
d3e788f3-9372-4293-9dc5-ac359d5290d6,[174],0.9115183891092786
3bbdb2bb-0f28-43dd-9766-bc7d2bf4a795,[119],0.8736334235173211
dc1cf5e5-2c86-4c1a-ac67-781495e27d59,[52],0.8926921129837818
6407dac8-573e-4df2-8e53-c03e034a41d9,[119],0.812325022656538
8619f44d-b721-42ee-a600-a15cd6382027,[174],0.8858697815022784
9d7fe2dc-10fd-458a-80f7-41f730be9857,[119],0.8512689139637752
bf6fa836-2c94-4c7e-9a11-b5d7a05a45a1,[37],0.8985679422894151
9ff21db5-ff0f-4235-b2c0-5bd37e12f8e5,[52],0.8982880236079692
f05e7528-300f-42ad-89d9-425ff0a6be60,[52],0.8521642796345265
4754d97d-c473-4a25-a44e-41e9a69b2506,[125],0.8436331923602777
4934eae4-5fa8-4a1c-a8f7-594796ebf3ac,[203],0.8873384123306646
a6776e66-6df5-4475-a905-ea61030d5d45,[125],0.7310290625208378
ff6c0e2f-de50-4417-a8fc-de2491d58ab0,[51],0.8955266732173122
e4b4c759-367c-4149-9174-5bcf5025090d,[125],0.8592716305573391
9d47c5d3-d9ce-4b37-82aa-336f618a1cbf,[51],0.8526161833317478
7ff20cec-a217-4f60-b7ae-e6b8abc58a6f,[125],0.8282160723786717
21563319-c125-4c4a-81bc-f2b5b551523f,[174],0.8651821102025681
fc270afe-3813-4a33-81ce-fac9523fd28d,[52],0.8466438976495406
1ad13e0e-2d6a-4d67-8607-df102befa0f5,[205],0.8024949714008858
31dbbedb-bded-4e8d-bd1b-b0bf0140450a,[125],0.8920402680104917
ec17d17d-325e-49c8-9f96-2f371e80d234,[51],0.8244071632800839
6fca8a61-8875-4ae6-bc7b-106dc5533558,[119],0.8983643378132877
68139878-5adf-48fd-8fbf-6f794b77eebf,[1],0.842364729000698
1a730b06-0e4f-4d3c-b207-48cacce15c4c,[119],0.8900353342997587
aa1f7933-2721-4822-8f91-d8a316822649,[52],0.8431974982708683
06783f8a-7652-4bff-ad1e-bb744ebec5e4,[119],0.9163130520334228
612cffc2-3ea5-44ee-96db-2559b4137460,[1],0.8781062487819817
da7c4ce9-c0bf-4419-8133-6d96c5797566,[125],0.7928063243084036
d3265c4b-f2a7-43ca-90b5-3d1b4d6857a9,[142],0.8589842368986519
a40bc29e-fff6-4e0d-bfe5-0c7bd0d94453,[125],0.9038462977305929
ba67dd9f-e78b-45bb-9317-c7af99e928fe,[120],0.8812411538496566
e08d4d78-b614-4d28-a727-97dbf89ec6e4,[9],0.8700013769809625
96955718-e1dd-4d61-b579-ffd69766ccee,[174],0.7933219738598908
ad7e201c-6c38-496e-8101-e26eabc84b8b,[174],0.877287379591201
6e90339c-07ad-4822-bdcc-ef1fe675fea7,[174],0.83149553525589
8a205365-da21-47b1-854a-72362eaf696d,[9],0.8260281288202392
197a43fd-b6e7-4632-8e8f-0f09a56296dc,[174],0.7761701450608238
f7a08cde-53d5-4d19-ad37-956b0ab4f143,[9],0.8337794354259906
16e88310-81c9-43cd-9378-9fbcd1c3614c,[125],0.8414810577499466
54cc3b77-1def-4d54-a103-a8132517930a,[120],0.8817955030844546
c827da3c-5c66-487e-9730-8e2c105b83b3,[125],0.9044779489219139
1b838f84-3ca7-4668-8267-cfc28ee75020,[119],0.8619385689044721
6897500c-331e-4952-954c-562930a6bfef,[120],0.8686082800378373
4af270f2-c1a4-4756-b2d3-d8ee27e1bd70,[119],0.7139369122911464
224f259c-94f9-4f79-84e5-b475dbc7016c,[174],0.7036511767202742
d6a1d2d6-79b0-42c7-b7ff-769a270123e6,[51],0.7866623992357249
fb7740ef-f458-4b2a-abaa-741d75b476cb,[160],0.8483888350832853
0e15047f-1c8e-4e45-b916-9fb59cf821ed,[174],0.8969398334768949
9ef231cf-3f1c-4bd6-9621-712302bc4c9b,[51],0.8913157522343336
ee692912-f8be-4236-9056-d5263158070e,[119],0.8528841104974682
f40e940b-6fc9-490a-940e-51bb44c8106f,[37],0.838091872659768
7f26fc5f-8ee7-4d48-8eb6-82584b374ebf,[119],0.8454019227216184
fe76b967-eb95-4e00-bd4f-3cae834d0c43,[37],0.7921584967584151
e7b82742-adc3-4758-b7b6-6c0cb41d8f8e,[9],0.8943591524877972
ab377380-ae3e-4f70-8861-1ecc19bb0e5d,[37],0.8011598037418778
38d51620-3adb-4c9e-ad1f-cc1a5a6d31c6,[9],0.8752721701509123
2decc1ac-025b-4a4e-8ed5-e42521106f40,[37],0.7940857963990254
46b576a8-809f-41fa-b433-1fd7e7cef6dc,"[52, 174, 203, 205]",0.6386883518176539
d90c1e55-01db-4644-a57f-d1eb10af2747,[37],0.8220733692184228
e761db36-2aea-4636-87cf-90cde8244542,[52],0.8939092755238177
1db49d52-a3cf-405e-9a6d-5c95d3feeb99,[37],0.7239627000358737
c456b6ba-f895-4c1c-ba72-40ec39e5ad49,[119],0.8818686496719769
65b7c349-ee47-4224-8e68-909f2ca8efab,[37],0.9061787371904738
7febb171-7792-41d1-b8e4-3dc7d94689a7,[9],0.8513393651414622
f3b8d989-3cc9-45e2-a1a4-aca2ede54413,[37],0.8482796575492291
6e25fdd2-7f23-4984-b720-a6a9aeb1179e,[9],0.8546539962694459
65f88095-f702-4242-af7e-db5f5a66679d,[119],0.8195447068472151
7c90e67c-438a-4df0-bc20-5e0b5dba5129,[9],0.8928968265258921
366f54d0-1f46-409f-a272-d13953da5a12,[10],0.8623520705602806
7c05af4d-a035-4903-a727-ad8c17b2d703,[9],0.8951785080157885
2f70889a-5c5d-4d94-b9f4-6e10b27454a5,[9],0.9011083591424062
e9f065db-a47f-4078-a8f4-c8f5fc7e0b0e,[9],0.898194600321141
e497ec30-f99c-4a07-b91f-55756081611a,[142],0.8810737552046499
09752266-005b-4fc4-aef8-ab400a6ae76b,[9],0.8969334157722414
917a2ba0-e130-48f5-991e-9ed2d329c269,[174],0.8594796916742212
4b8fb9a4-43b7-49e1-97fa-dcb7fdf3b687,[125],0.9194278633742732
5d1e95bc-2773-40e7-b76b-6f1a16d90de5,[174],0.8213542103484762
5aee6551-71ee-43a1-9e8d-b6cdd51c58bc,[125],0.9184584684982634
6e570f84-ff9b-4dbb-8f6d-4e455319fea6,[174],0.7823465809250337
b84f20da-d948-4344-b6f7-b2c409941e50,[37],0.9079689970782301
ad1b0491-a8dd-4203-b954-5c4b2f0fdd20,[174],0.8238546047043988
9d964ea3-9627-46a5-96a4-f82d78b52d69,[10],0.872928378945839
aea0f1a2-d0f1-41d8-a873-cbbde2aaa7ba,[52],0.7499738741303754
31f51689-e70a-4463-9688-111d44d86e4a,[37],0.9264592656994282
9115c139-16f2-4ba8-8859-f1bf6458e8f9,[174],0.7727267956752515
e917bbc1-1562-4af8-afe7-7a6588a36565,[37],0.8855768957153394
4d9363b8-b753-47a0-9cf3-8267560038ae,[203],0.8643672227507491
512291d7-48aa-4e5c-99af-2342472dd58a,[9],0.8881018367992141
c01387ca-f7c1-4176-a221-a53bd4eac2d8,[174],0.8202908015996806
efce2a79-6942-4852-b220-e3e53bc3f9ca,[9],0.8868667393465077
c6c2c883-b874-489e-829d-01c2cc7ae375,[125],0.8524912152092363
21c74cf0-4620-4e7b-9fc6-3c4dd3ff9112,[9],0.8926841056976956
2793a038-c799-4677-968f-dfcf78003f9b,[9],0.8348885618073073
7fd25394-58da-4ccc-8c17-870cf79219ab,[9],0.8786963219875905
86636f6c-1eb1-409c-874f-5040d47598cc,[119],0.7867520233755219
2786a6d6-489b-4853-a6aa-fbf9fe687091,[125],0.9129409595205367
433b2b17-dd70-4dbb-9242-b836d0a93670,[119],0.8784257170754364
d2ae82cd-06b6-48ec-b1c8-dae517cfe1a0,[125],0.8890878506725276
83e3446c-9c2d-48d0-86a0-7cf358fc4d6e,[260],0.8807153217013106
